category,option,seed,acc,loss,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10
optimizer,Adam,0,0.3130107900598199,0.4782769657954451,"(6, 10)","(10, 3)","(6, 3)","(7, 9)","(3, 1)","(5, 9)","(7, 9)","(7, 5)","(4, 1)","(8, 9)"
optimizer,Adam,42,0.4607006141251663,0.26557708241343925,"(7, 10)","(9, 9)","(4, 8)","(4, 3)","(3, 9)","(5, 2)","(5, 9)","(1, 6)","(7, 5)","(8, 10)"
optimizer,Adam,21,0.46730097706771834,0.6426464802409733,"(9, 10)","(10, 5)","(10, 10)","(1, 3)","(6, 9)","(2, 5)","(10, 7)","(4, 3)","(5, 9)","(2, 2)"
optimizer,AdamW,0,0.5820835169813834,0.050825472248758885,"(10, 3)","(4, 2)","(5, 6)","(7, 3)","(1, 2)","(1, 1)","(6, 5)","(7, 4)","(1, 4)","(10, 9)"
optimizer,AdamW,42,0.39638519843601394,0.8957690975863081,"(10, 1)","(4, 8)","(5, 3)","(2, 1)","(7, 9)","(10, 1)","(10, 5)","(3, 6)","(7, 10)","(4, 10)"
optimizer,AdamW,21,0.5645747684579002,0.3467138423402252,"(8, 7)","(6, 10)","(9, 2)","(6, 1)","(3, 9)","(4, 5)","(8, 6)","(4, 5)","(1, 3)","(1, 4)"
optimizer,SGD,0,0.46403123465563434,0.0738125102379309,"(4, 1)","(3, 2)","(3, 8)","(5, 1)","(8, 9)","(7, 4)","(1, 1)","(1, 9)","(8, 2)","(4, 10)"
optimizer,SGD,42,0.5922674437973587,0.9379367181621433,"(7, 3)","(2, 3)","(2, 9)","(3, 6)","(7, 10)","(8, 1)","(10, 2)","(6, 10)","(2, 8)","(6, 6)"
optimizer,SGD,21,0.2019406896036232,0.7315446530131685,"(7, 7)","(1, 7)","(8, 6)","(10, 10)","(1, 8)","(2, 6)","(5, 4)","(2, 5)","(9, 3)","(6, 5)"
reg,0.0001,0,0.057006332288395356,0.570443052315148,"(4, 7)","(8, 8)","(6, 5)","(4, 7)","(4, 9)","(10, 4)","(5, 4)","(8, 6)","(4, 3)","(7, 10)"
reg,0.0001,42,0.7208989083212259,0.07012603273947404,"(5, 5)","(2, 5)","(8, 5)","(9, 3)","(3, 5)","(3, 4)","(2, 6)","(2, 8)","(3, 10)","(2, 7)"
reg,0.0001,21,0.14259814975182483,0.3148187942785089,"(8, 6)","(3, 9)","(5, 1)","(1, 3)","(6, 8)","(10, 8)","(4, 9)","(8, 3)","(8, 5)","(9, 2)"
reg,0.0005,0,0.49754778741285277,0.933736963452931,"(10, 9)","(1, 9)","(8, 9)","(3, 6)","(4, 3)","(4, 3)","(4, 4)","(10, 5)","(1, 8)","(7, 6)"
reg,0.0005,42,0.9855863562740521,0.7662078173359619,"(5, 2)","(10, 9)","(8, 4)","(1, 3)","(2, 8)","(8, 9)","(2, 5)","(3, 2)","(8, 7)","(8, 6)"
reg,0.0005,21,0.5810925018484778,0.29169563044820546,"(6, 4)","(7, 7)","(3, 1)","(2, 1)","(9, 8)","(7, 2)","(6, 1)","(3, 5)","(5, 8)","(8, 5)"
reg,0.002,0,0.18470756306459168,0.131964907779911,"(7, 3)","(3, 10)","(9, 1)","(5, 4)","(5, 3)","(8, 7)","(8, 9)","(2, 1)","(10, 8)","(3, 3)"
reg,0.002,42,0.09414869771002721,0.6174377658833977,"(1, 3)","(7, 10)","(9, 3)","(5, 2)","(2, 5)","(5, 10)","(7, 3)","(9, 9)","(7, 10)","(1, 3)"
reg,0.002,21,0.010948214224306585,0.7976565684615132,"(9, 8)","(1, 8)","(10, 8)","(7, 4)","(8, 6)","(10, 1)","(10, 9)","(7, 6)","(8, 9)","(8, 2)"
batch,32,0,0.059705631609848875,0.8093543547773574,"(8, 3)","(3, 2)","(4, 10)","(4, 6)","(3, 9)","(7, 2)","(5, 3)","(8, 1)","(5, 6)","(4, 3)"
batch,32,42,0.09288657585125482,0.6570549260976005,"(10, 3)","(8, 10)","(4, 7)","(7, 5)","(2, 7)","(8, 2)","(1, 10)","(7, 3)","(6, 7)","(3, 2)"
batch,32,21,0.7461677746277152,0.8252275671775583,"(10, 4)","(8, 8)","(10, 4)","(1, 7)","(10, 1)","(8, 2)","(7, 8)","(5, 6)","(3, 6)","(5, 6)"
batch,128,0,0.28298585783343067,0.4841132859006493,"(6, 3)","(7, 3)","(2, 8)","(9, 1)","(7, 5)","(2, 7)","(1, 3)","(10, 2)","(9, 8)","(2, 9)"
batch,128,42,0.6536888100557117,0.5945557668128795,"(3, 9)","(3, 7)","(8, 5)","(9, 6)","(5, 9)","(7, 5)","(5, 10)","(3, 6)","(5, 3)","(5, 10)"
batch,128,21,0.6078231614889924,0.8953433223994368,"(2, 8)","(4, 9)","(1, 2)","(7, 10)","(3, 7)","(5, 9)","(8, 7)","(4, 1)","(1, 2)","(5, 6)"
batch,512,0,0.4280523902142003,0.9223406019735182,"(2, 3)","(4, 2)","(5, 9)","(6, 7)","(5, 10)","(4, 8)","(3, 9)","(2, 7)","(2, 2)","(1, 1)"
batch,512,42,0.8358792487231625,0.7323454207458343,"(5, 9)","(4, 10)","(2, 6)","(3, 7)","(5, 3)","(5, 3)","(2, 3)","(5, 8)","(8, 1)","(7, 10)"
batch,512,21,0.6995872876853562,0.9046722211819828,"(8, 10)","(2, 4)","(6, 3)","(8, 7)","(4, 7)","(1, 5)","(1, 9)","(5, 5)","(6, 8)","(2, 7)"
schedule,Constant,0,0.32367753470769867,0.9017690285548776,"(3, 6)","(1, 10)","(5, 9)","(8, 4)","(7, 10)","(1, 9)","(7, 9)","(4, 8)","(8, 5)","(7, 4)"
schedule,Constant,42,0.9957370394420336,0.14746595258556472,"(6, 7)","(6, 7)","(9, 5)","(10, 5)","(3, 10)","(3, 1)","(2, 8)","(2, 9)","(1, 10)","(10, 3)"
schedule,Constant,21,0.056351931550222334,0.5812772749394034,"(10, 1)","(7, 9)","(4, 2)","(10, 1)","(10, 8)","(3, 6)","(8, 9)","(6, 2)","(9, 10)","(9, 5)"
schedule,StepLR,0,0.6550147466921392,0.09482157110318812,"(7, 4)","(3, 8)","(4, 10)","(1, 8)","(4, 7)","(6, 8)","(1, 8)","(6, 7)","(5, 5)","(2, 2)"
schedule,StepLR,42,0.625336550584959,0.6947787465719293,"(10, 6)","(7, 10)","(3, 3)","(8, 6)","(5, 7)","(3, 1)","(6, 6)","(9, 2)","(8, 1)","(4, 8)"
schedule,StepLR,21,0.9027826263527489,0.7804058412347569,"(4, 2)","(10, 8)","(8, 10)","(9, 5)","(3, 1)","(5, 10)","(10, 1)","(8, 6)","(2, 9)","(6, 8)"
