category,option,seed,acc,loss
optimizer,Adam,0,0.9187035352918969,0.7272679827285149
optimizer,Adam,42,0.13134347999075402,0.5645214178636813
optimizer,Adam,21,0.801339863381135,0.4931130787040138
optimizer,AdamW,0,0.5570517768387143,0.6714628552952668
optimizer,AdamW,42,0.036657733875712806,0.530815976949156
optimizer,AdamW,21,0.5017307888475812,0.5010782253449626
optimizer,SGD,0,0.31219641291990563,0.5266403527237188
optimizer,SGD,42,0.02523420901197304,0.2883283311896153
optimizer,SGD,21,0.11581906604398218,0.40778383135471574
reg,0.0001,0,0.747330165404393,0.5782299923952339
reg,0.0001,42,0.5494905906473224,0.45837668857840874
reg,0.0001,21,0.22271843923555734,0.7720378919019583
reg,0.0005,0,0.9861804696831462,0.11651076768363655
reg,0.0005,42,0.831900503075994,0.8791130097252263
reg,0.0005,21,0.12612262504301752,0.016411951427207305
reg,0.002,0,0.7491957374272783,0.24935446286544993
reg,0.002,42,0.7522468398700277,0.43512060925029417
reg,0.002,21,0.33525016396824525,0.03805066442016247
batch,32,0,0.803064342652478,0.37145502056017166
batch,32,42,0.06881465347322291,0.7731733820032644
batch,32,21,0.7261636387570563,0.32430001654163476
batch,128,0,0.511437793250139,0.09854288197838146
batch,128,42,0.8630053549116666,0.9241813771203744
batch,128,21,0.3151391665273219,0.2819329533177315
batch,512,0,0.7679416240054348,0.5243648912887385
batch,512,42,0.7907032665887587,0.17102780798532846
batch,512,21,0.30694373225426963,0.5410847442534626
schedule,Constant,0,0.9901789454225983,0.9020908313458993
schedule,Constant,42,0.9850183763701231,0.8541155090246354
schedule,Constant,21,0.3977780323216161,0.6525588872761183
schedule,StepLR,0,0.20804827373408352,0.6496440518941164
schedule,StepLR,42,0.19549235010894572,0.8136127598411945
schedule,StepLR,21,0.43980144102183794,0.10938799584594905
schedule,Cosine,0,0.041003068082105076,0.5823248251255561
schedule,Cosine,42,0.7498999552001813,0.27765202132682343
schedule,Cosine,21,0.6448467143471353,0.4612481448417117
init,Kaiming,0,0.5008446260193218,0.7426939411806552
init,Kaiming,42,0.280390777129384,0.8848842681825277
init,Kaiming,21,0.04286364071556492,0.8022936928342818
init,Xavier,0,0.6321442277319768,0.3882001419035155
init,Xavier,42,0.4184389635670763,0.7359922950267208
init,Xavier,21,0.35505674471424764,0.5578282443727572
init,Orthogonal,0,0.8566205875503398,0.339285674962866
init,Orthogonal,42,0.20600179434112564,0.8202009685214171
init,Orthogonal,21,0.5736170848931653,0.24546195672100946
